id,price,total_positive_reviews,total_negative_reviews,purchase_year,purchase_month,release_year,release_month,wait_until_buy,Num of genres,Num of categories,Num of tags,Action,Adventure,Casual,Early Access,Free to Play,Gore,Indie,Massively Multiplayer,Nudity,RPG,Simulation,Sports,Strategy,Violent,Captions available,Co-op,Commentary available,Cross-Platform Multiplayer,Full controller support,In-App Purchases,Includes Source SDK,Includes level editor,Local Co-op,Local Multi-Player,MMO,Multi-player,Online Co-op,Online Multi-Player,Partial Controller Support,Remote Play on Phone,Remote Play on TV,Remote Play on Tablet,Shared/Split Screen,Single-player,Stats,Steam Achievements,Steam Cloud,Steam Leaderboards,Steam Trading Cards,Steam Workshop,SteamVR Collectibles,VR Support,2D,Action,Action RPG,Adventure,Atmospheric,Building,Casual,Character Customization,Choices Matter,Classic,Co-op,Comedy,Controller,Crafting,Dark,Difficult,Early Access,Exploration,FPS,Fantasy,Female Protagonist,First-Person,Free to Play,Funny,Gore,Great Soundtrack,Hack and Slash,Historical,Horror,Indie,Isometric,Local Co-Op,Massively Multiplayer,Masterpiece,Mature,Moddable,Multiplayer,Mystery,Nudity,Online Co-Op,Open World,Pixel Graphics,Platformer,Point & Click,Post-apocalyptic,Psychological Horror,Puzzle,RPG,RTS,Replay Value,Retro,Rogue-like,Sandbox,Sci-fi,Shooter,Short,Simulation,Singleplayer,Space,Sports,Stealth,Story Rich,Strategy,Survival,Tactical,Third Person,Third-Person Shooter,Turn-Based,Turn-Based Strategy,VR,Violent,Walking Simulator,reviews,positive_negative_ratio,genres_popularity_scores,categories_popularity_scores,gen_cat_popularity_scores,genres_rare_scores,categories_rare_scores,gen_cat_rare_scores
0,3500,2607.0,1122.0,2018,10,2012,5,2350,2,2,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,3729.0,2.321460373998219,2.36056338028169,1.3774647887323943,3.7380281690140844,6.980609953342494,3.4266679826292936,10.407277935971788
1,11600,5762.0,2235.0,2019,7,2018,4,452,3,7,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,7997.0,2.576923076923077,3.270422535211268,3.492957746478873,6.763380281690141,17.23884567499285,27.996578317782564,45.23542399277541
2,2100,687.0,133.0,2019,7,2017,3,848,3,3,10,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,820.0,5.126865671641791,2.064788732394366,2.371830985915493,4.436619718309859,20.818124337615625,3.8829414013598305,24.701065738975455
3,3600,67.0,39.0,2018,1,2007,7,3850,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,106.0,1.675,1.6366197183098592,1.43943661971831,3.0760563380281694,11.24414215197125,9.669437340153454,20.913579492124704
4,3400,40344.0,3708.0,2017,2,2013,8,1282,2,7,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,44052.0,10.87732542464276,2.36056338028169,4.0366197183098596,6.397183098591549,6.980609953342494,23.312384658805314,30.292994612147808
5,6800,387.0,81.0,2018,6,2018,2,95,3,5,11,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,468.0,4.719512195121951,3.016901408450704,3.405633802816901,6.422535211267605,13.162203805130858,7.893932103902777,21.056135909033635
6,6800,1628.0,360.0,2019,6,2017,9,635,4,11,19,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1988.0,4.509695290858725,3.0140845070422535,3.738028169014084,6.7521126760563375,30.79950588105869,78.61278419686356,109.41229007792225
7,1800,256.0,83.0,2018,3,2008,6,3569,2,1,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.0,3.0476190476190474,2.36056338028169,0.9577464788732394,3.3183098591549296,6.980609953342494,1.0441176470588236,8.024727600401318
8,6800,1773.0,1290.0,2018,6,2011,2,2686,3,11,20,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3063.0,1.3733539891556932,2.2169014084507044,4.523943661971831,6.740845070422536,445.2681035895364,75.77941389170115,521.0475174812375
9,2999,3872.0,1006.0,2016,11,2014,3,948,2,10,20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,4878.0,3.8450844091360477,2.5577464788732396,4.1887323943661965,6.746478873239436,16.736114039936762,56.21400973549375,72.95012377543051
